t,p_x_t,p_y_t,p_z_t,v_x_t,v_y_t,v_z_t,u_0_t,u_1_t,u_2_t,u_3_t,res_vdot_x,res_vdot_y,res_vdot_z
8.109992265701294,1.8655825826649473,0.8367791923615748,1.0239781716114589,1.2587538406003556,0.6037682531461451,-0.05891412271147326,12368.251411830355,11152.771267926304,11940.193394216145,11510.922195779585,-0.3778877236794901,-0.37542184612922674,-0.21538117374351512
8.11999225616455,1.8781492281096037,0.8312360976637544,1.0239101867329239,1.2523952374709382,0.6088996666323631,-0.058468751658418326,12346.385489224389,11037.927386350279,11962.772151321018,11653.091938802107,-0.3440925381389713,-0.3643016886612046,-0.19241497388978215
8.129992246627808,1.8901436634542557,0.8260006937159919,1.0241366742524547,1.2463824972293476,0.6137162025747186,-0.05796373379375819,12457.437298365916,11019.647881012352,11998.726343335005,11752.66834074666,-0.3499716268779657,-0.34444617261022686,-0.084244493789414
8.139992237091064,1.902755533354008,0.8202732682774565,1.0239366589944439,1.239274785603946,0.6193385604631338,-0.05724552458505655,12478.102412981925,11032.096014088482,12036.807891056904,11807.294046602481,-0.425231497933012,-0.3409926480265132,-0.019767930315986205
8.149992227554321,1.9147724184197246,0.8148386188928659,1.0238972334556458,1.2329115294738915,0.6243149550449221,-0.056516589945513056,12435.888036541273,11043.553740977579,11991.988121839682,11529.068881927338,-0.44122355072808395,-0.3446441085103801,-0.1582613933349145
8.159992218017578,1.9273475304248313,0.8091180501461338,1.0239435595278836,1.2260609822611461,0.6296026430167235,-0.05562744688985287,12488.140292377533,11166.482724769647,12043.115134598873,11539.720569115165,-0.4476357201830678,-0.37236603732707185,-0.05458638315319477
8.169992208480835,1.9394471229771293,0.8035011259188545,1.0239944439338247,1.2195893092625023,0.63454715603993,-0.05471029143591927,12428.01705140603,11228.001077595041,12016.003990352121,11491.976088212203,-0.4183042600883659,-0.36899157611755495,-0.07910744614500209
8.179992198944092,1.951342987327984,0.7977735703387496,1.0238887337623441,1.212944328587022,0.6395687055873844,-0.05368402122346946,12479.771142224148,11152.38079259428,12043.984624475992,11671.507809753091,-0.4258132551734799,-0.36781061502586254,0.008045254665904892
8.189992189407349,1.9636789350572124,0.7918901898138625,1.0239975262098295,1.206121858607255,0.6446730867513343,-0.052554521569744696,12532.100022856563,10976.324647215322,11996.209555928963,11768.089725881318,-0.467692588444262,-0.4103348462345451,-0.011488994072395765
8.199992179870605,1.975774861031193,0.7859101028724771,1.0238264090516933,1.1995273883868443,0.6495542287216183,-0.051390473539446396,12424.581222488045,10995.121213331462,11963.6662054786,11668.418501607563,-0.48713451323719115,-0.3694021949423071,-0.0927410936002156
8.209992170333862,1.9873530210528743,0.7799106151862744,1.0234541195689595,1.1930625306789793,0.654287458864955,-0.05018487426894827,12403.856046371879,11187.891980708782,12032.102681548695,11636.055929861792,-0.48389163678743546,-0.3417533929811871,0.0008712041969588247
8.21999216079712,1.9994374683654288,0.7739073682785992,1.023604721679532,1.186578048706939,0.6589819121697117,-0.04891473455001715,12559.740713009258,11116.269345971352,11876.080754101291,11599.915441959496,-0.5014791731116393,-0.3605322701090441,-0.030879514109831883
8.229992151260376,2.011643136135358,0.7676912914849064,1.023459788554678,1.1799094850651228,0.6637552679165803,-0.047547763808580314,12552.201073698981,11111.681735891892,12015.655043634739,11687.884468078522,-0.4848580173981575,-0.355083624375233,0.06889027374494963
8.239992141723633,2.0233082738149655,0.7617023738817478,1.023372980782253,1.1736628849305526,0.6681828888708639,-0.04621631514048926,12464.38542600584,11260.789560889136,12049.414426514695,11653.4953740502,-0.4602546436560035,-0.328085381250518,0.10035356724349315
8.24999213218689,2.0349757451691124,0.7556987163369024,1.0235524477558104,1.1674725220126025,0.6725341401683825,-0.04485057319896995,12515.51463591697,11076.432792059508,11936.429496088607,11611.547661648112,-0.4388537868196479,-0.32760458389172564,-0.005642777359459367
8.259992122650146,2.046725836805485,0.7494294523507139,1.023390035788448,1.1611056968183013,0.6769776071695073,-0.04340266812134415,12567.752140466995,11187.294766490035,11920.29727806695,11747.321123051484,-0.45988727984293554,-0.32043352796757507,0.12010879666384945
8.269992113113403,2.0584483346072857,0.7430984198411228,1.0233559327548278,1.1548756014172745,0.6812969106881366,-0.04194736847316455,12564.186403753476,11179.916117755078,11852.112315470215,11708.407383477761,-0.5102659922281854,-0.3236604844671154,0.08042236616189175
8.27999210357666,2.0694902603407557,0.7371842600793154,1.0233566741568867,1.149004483897624,0.6853425420575157,-0.040546395473971396,12472.455324695566,11263.821083387822,11887.620839888546,11611.98626958854,-0.539688512314502,-0.3614802600723371,0.053348061259801
8.289992094039917,2.0809149440022523,0.7306414854103658,1.022938850818755,1.1429705667720058,0.6894746008012198,-0.03908254663408288,12416.036701333709,11208.127797948242,11951.952221074096,11695.884043126916,-0.49081876757509946,-0.2640495286471369,0.08281303867551823
8.299992084503174,2.0925635738717854,0.7241103942017879,1.0228362022511899,1.137071541117406,0.6934897051320692,-0.03763593548201473,12408.175891143188,11182.251236680811,11955.86066886173,11719.453497737131,-0.42027520286743925,-0.2482887517954791,0.08683554806489227
8.30999207496643,2.1039073536310964,0.7177278259687951,1.0226878639788577,1.1312672420917962,0.6974169788367713,-0.03620479165107521,12392.0974044005,11295.513142098156,11995.673451417157,11767.733429364285,-0.4002747201438702,-0.26395121358961837,0.1654768633784583
8.319992065429688,2.1154249462722032,0.7112525228837515,1.022649722916825,1.125410254832155,0.7013597733180982,-0.03476121849935595,12375.959767868253,11356.145036484308,12044.345252355672,11839.663179479445,-0.3852597412502188,-0.2882532101966412,0.2359803805479645
8.329992055892944,2.126062906289402,0.7050904109809538,1.0225769569724323,1.120036829350409,0.7049650554794998,-0.03344335812942869,12419.8316037164,11268.190133987286,11876.335414237039,11895.933549461814,-0.41505481273764927,-0.2976848901090173,0.17716195859800166
8.339992046356201,2.1377710266583962,0.6983433189516244,1.0225218807745828,1.1140968079820763,0.7089434131817701,-0.03200510491962949,12487.859328102086,11247.803008215393,11812.1504790152,11848.773424294335,-0.40490252552673855,-0.3072936326532354,0.15527060387027622
8.349992036819458,2.148510353646854,0.6919571193955276,1.0223732479208985,1.1088785838100472,0.7124359237208652,-0.030763806785197384,12464.978276236177,11330.238111872806,11799.221223016802,11642.281139576877,-0.4011058615053868,-0.2988757031134742,0.0905687996519679
8.359992027282715,2.1593345054864277,0.6856221993670271,1.0224133927091916,1.1035830597364105,0.7159761555893351,-0.02953984348737022,12423.990548881817,11384.044382498014,11867.988668686428,11647.911800890035,-0.38241299251609573,-0.3303076270616315,0.12415809417685114
8.369992017745972,2.1702742853551564,0.6789662590056191,1.022352817020675,1.0982038119727493,0.7195646116919918,-0.028339132704475963,12474.4941794813,11285.864779473226,11823.711341388951,11764.895268338807,-0.3796842459900996,-0.33409052917854865,0.1377628119903413
8.379992008209229,2.181770728925764,0.6719371687794214,1.0223109763392437,1.0926464697342755,0.72325700719382,-0.027160379476190967,12442.652648568426,11443.97811546141,11878.020181792817,11740.908170273497,-0.3643627782037473,-0.34612239664151345,0.1988992946079213
8.389991998672485,2.1926926633838706,0.6652292718912244,1.0222422184925648,1.0875959315177366,0.7265959978244279,-0.02614802459720515,12403.841958724228,11412.409192217785,11812.245449581651,11708.136186806549,-0.3378465383069304,-0.34778040473847044,0.1272302325968688
8.399991989135742,2.203218920041819,0.6585903033500137,1.0220838102690488,1.0827521385180199,0.7297789578458326,-0.02523663533787253,12494.302321555118,11335.731997139856,11792.181116001126,11698.625447883225,-0.32041194554866786,-0.3289111321835934,0.12378539473204747
8.409991979598999,2.214871467898478,0.6511306775995539,1.0217586088915078,1.0772139387801003,0.733384892658354,-0.024270737902824347,12456.469058587438,11356.89813009175,11764.73364758294,11874.621254464317,-0.2766449940844161,-0.2969754618203872,0.1760632309824459
8.419991970062256,2.225715179963177,0.644196937949421,1.0215826878265126,1.0722183191886703,0.7365977339302688,-0.023467133118727553,12488.063702429721,11246.086277497936,11701.899820432902,11863.037481315909,-0.3123958224915755,-0.30909843167653483,0.11251716931448846
8.429991960525513,2.2360840254417274,0.6374727097266328,1.0214201442579962,1.0674168576282987,0.7396346805150347,-0.022760838491140845,12563.730175698578,11356.005249762804,11683.822706382683,11979.231190049426,-0.3406923548997993,-0.3293401717364306,0.22638953731736106
8.43999195098877,2.2465273654930344,0.6306847730563022,1.0212925915619415,1.0626044061623563,0.7426153064999339,-0.022115697473619356,12596.028698223043,11200.18979501071,11743.984255500252,12127.919843571106,-0.33090290772465125,-0.33398744927279655,0.2618687033084432
8.449991941452026,2.256578711084772,0.6241266577014654,1.0212165757503937,1.0580336274590758,0.7453803673192761,-0.021556938523341316,12556.062459076506,11271.481797621116,11680.249472291347,12044.49736249339,-0.3089631786758509,-0.3274729836523849,0.20603785208931824
8.459991931915283,2.267788141668981,0.6166806143097109,1.0211496946586711,1.0525942837959976,0.7485674247518,-0.020958170811680738,12568.006803129772,11484.059360276078,11628.001888232804,11847.953687700048,-0.298868820082647,-0.3269725043595032,0.18593861893584362
8.46999192237854,2.278486566497015,0.6093457593464431,1.0209101296528313,1.0476549675318438,0.7513727117288088,-0.02046025790931107,12552.060248578671,11619.980926492139,11663.988715035603,11736.069101367662,-0.3043139237014931,-0.3090241143581547,0.19753053388733283
8.479991912841797,2.288916262969557,0.6021709840527281,1.0207573454341732,1.0428345081505221,0.7540221081464547,-0.020011492681748892,12463.969610827571,11518.208445586395,11644.215376842189,11695.046934511847,-0.287806978465928,-0.27529878379937994,0.08781769916687705
8.489991903305054,2.2996282903899985,0.5949580414335076,1.0206950718695733,1.0377836949433632,0.7567138260448311,-0.019571581852371605,12539.67089247794,11301.230102511034,11643.934959045426,11932.961277261154,-0.24622352323033175,-0.281710972997264,0.12422069902091529
8.49999189376831,2.3097496872916983,0.5880826117365878,1.0205945460087962,1.0330276987356957,0.7591733732375748,-0.019184418348132136,12500.013641934669,11264.0096185124,11667.973464843793,12132.031512713293,-0.23030373181044284,-0.30578230389374444,0.17733962318590657
8.509991884231567,2.3199689158645413,0.581003977283464,1.0204000135927378,1.0280806079595854,0.7616541788142795,-0.018812267684000933,12523.918921758097,11227.986629430894,11700.160733783216,11896.196370759488,-0.22170122136115283,-0.30804309110209743,0.08008552662677897
8.519991874694824,2.330206238295833,0.5737911291441631,1.0202630399898367,1.023129704929216,0.7640612641890997,-0.018472906914329467,12563.60911716552,11351.268125062985,11533.161562265745,11943.99099599137,-0.2069475581588331,-0.3027748771546935,0.09160662147008006
8.529991865158081,2.340537247143006,0.566423688038923,1.0201451466241058,1.018058556447572,0.7664423615294327,-0.018165708841104185,12576.028585034028,11588.073254407094,11612.125235670843,11815.834181136788,-0.19722226063828602,-0.30235364432452755,0.1644725238567061
8.539991855621338,2.350663279559849,0.559149541924805,1.0199880242002755,1.0130230825447506,0.7687235694138818,-0.017903371595231955,12576.030314223255,11496.013319247006,11628.004480331103,11811.964747907117,-0.20142465394389608,-0.3170333364648926,0.1254617633217895
8.549991846084595,2.360959408765682,0.5516108655099542,1.0197739283271554,1.0078484109391688,0.7709769128866374,-0.017681738108962026,12487.995903246738,11543.983995964367,11636.004952752348,11908.020286156005,-0.19982312555769938,-0.3176836355186264,0.14396367164432983
8.559991836547852,2.3708165128982643,0.5442864898365586,1.0195211295882367,1.0029520293623357,0.7730287518970848,-0.017512705147643384,12543.929190593552,11384.067399586515,11655.980613646281,11971.888270414553,-0.18621049713665588,-0.2950974037252728,0.13554410363595926
8.569991827011108,2.380591103535191,0.5370943016480406,1.0193842312209254,0.997970074629553,0.775033379843221,-0.017377293492996215,12520.84107510103,11509.703494290208,11682.376195211213,12042.498971210593,-0.17053732671043964,-0.3046648051995515,0.21137175085749224
8.579991817474365,2.3901665955321483,0.5299793269201392,1.0192053560429528,0.9929939958597009,0.7769589609129953,-0.017269354778647168,12507.950439846492,11488.344152371836,11771.893854762897,12052.429353511763,-0.16167806437693788,-0.31156485535754574,0.2338789642120344
8.589991807937622,2.4002280591388123,0.522445873259935,1.0190481101418656,0.9876079659939304,0.7789527371236691,-0.017177893368191696,12528.00299561956,11456.020775437648,11723.984139555427,11867.959549923746,-0.1490890460152966,-0.30957873117055723,0.1287294230433763
8.599991798400879,2.4096890301548166,0.5153394866533327,1.018922515818311,0.9826438816424494,0.7807209936851299,-0.01711012767271728,12524.293145978549,11615.23609936323,11685.47911726543,11808.181037424156,-0.12981901995072986,-0.3128620932821363,0.1471829143982571
8.609991788864136,2.4194424733400406,0.5077813668669822,1.0187213831892703,0.977082445771117,0.7826236701227522,-0.01705248128023313,12527.869003107846,11660.352865223504,11643.957649102538,11804.053734687963,-0.15039050187874087,-0.32401781648544453,0.1456601039910903
8.619991779327393,2.4293250317959885,0.4999466076815907,1.0184044992093029,0.9714221474108146,0.7844978806008649,-0.017010368554973936,12571.109977585435,11526.679718086405,11683.8955809986,11841.182357594165,-0.15912099763932142,-0.3113353571037761,0.140257189096414
8.62999176979065,2.439200868076217,0.49237732351525815,1.018315252914723,0.9658658714619606,0.7862830755009839,-0.01698770170298034,12599.999928332774,11443.997920587783,11656.002224315806,12044.049374859327,-0.11598732597431521,-0.328277181355944,0.18819109786120924
8.639991760253906,2.4486955381310795,0.48502940487869367,1.0182318413389273,0.9603613574791736,0.788007251494235,-0.01698590080488042,12564.81669030526,11448.852942579586,11726.796511453089,12071.660881812631,-0.08527779954397308,-0.34527480798235644,0.21062932008330645
8.649991750717163,2.4581852956220884,0.47751693845307397,1.0180611581007744,0.9545595326999434,0.7897768068771719,-0.01701205505744928,12515.929597484828,11332.270248534282,11736.806197732176,12139.762441076731,-0.08231308292712769,-0.35982841447289937,0.17200291536579906
